User ID,Movie ID,Real Rating,Predicted Rating
4,52767,4.0,1.406440655239708e-20
4,52975,3.5,3.587325096130371
4,55190,3.0,-3.176496659943229e-20
4,55282,4.0,2.491786003112793
4,56379,2.5,3.558241844177246
4,58839,1.0,2.6744399070739746
4,59258,3.0,2.294332981109619
4,66665,3.0,4.06855583190918
4,67267,3.5,3.4234330654144287
4,67618,5.0,1.6128360919262006e-21
4,70492,3.5,5.30934180285029e-20
4,70521,4.0,3.7633490562438965
4,72167,1.0,4.076862335205078
4,72489,4.5,3.8758997917175293
4,78703,4.0,3.6015067100524902
4,79057,3.5,3.3924176692962646
4,86833,3.5,4.1220383644104
4,89087,2.0,1.4952806234359741
4,90576,4.5,2.9655035651962654e-20
4,114762,3.5,3.7178781032562256
5,553,5.0,3.8910844326019287
5,1210,5.0,4.030960559844971
5,1580,4.0,3.3600659370422363
5,318,5.0,4.296718120574951
5,1266,5.0,4.025443077087402
5,2762,5.0,3.9795520305633545
5,4643,4.0,3.4249660968780518
5,2951,5.0,4.2902021408081055
5,1645,4.0,3.0760371685028076
5,4848,4.0,3.6810717582702637
5,4876,3.0,2.3848860263824463
5,4880,5.0,3.9273805618286133
6,1210,5.0,3.5136148929595947
6,318,4.5,4.468979358673096
6,1704,4.5,4.394985198974609
6,1288,4.0,4.357900142669678
6,1968,4.0,3.9196393489837646
6,1682,3.5,3.6439220905303955
6,8949,5.0,4.105848789215088
6,5669,4.5,3.500830888748169
6,1269,3.5,4.267016887664795
6,3543,4.0,4.053732395172119
6,953,5.0,4.341512680053711
6,3098,4.5,3.8509862422943115
6,1235,4.0,4.431016445159912
6,1300,5.0,4.098814964294434
7,260,3.0,2.9382033348083496
7,608,2.0,2.658229112625122
7,1240,4.0,2.8002889156341553
7,24,2.0,2.146282434463501
7,801,4.0,2.511871814727783
8,593,4.5,3.5699150562286377
8,2329,4.5,3.9346137046813965
8,1093,3.5,3.404568910598755
8,912,4.5,3.7808454036712646
8,1357,4.0,3.639735698699951
8,1047,3.5,3.977159023284912
8,27193,3.5,4.358311653137207
8,2634,4.0,2.2862067222595215
9,260,2.0,4.025165557861328
9,2028,5.0,3.8158488273620605
9,2858,5.0,3.4437239170074463
9,60756,4.5,3.5283780097961426
9,74458,4.5,3.226917266845703
9,109487,4.5,3.6827316284179688
9,61250,4.0,1.5343693494796753
9,64969,4.0,3.0951156616210938
9,68954,4.0,3.6807892322540283
9,72998,3.5,3.6405718326568604
9,109374,5.0,4.002965450286865
9,3535,5.0,3.3404290676116943
9,1193,5.0,3.658843517303467
9,4878,5.0,3.8698761463165283
9,30793,3.5,3.012183904647827
9,68319,4.0,1.8193784952163696
9,69122,3.0,3.6835734844207764
9,87232,5.0,3.6622161865234375
9,91542,5.0,3.5501608848571777
9,58998,3.5,3.730738639831543
9,69644,1.0,2.2820730209350586
9,111113,2.5,3.388319253921509
9,112138,4.0,3.1185595989227295
9,134368,4.0,3.069535493850708
9,1884,3.5,3.6067090034484863
9,61024,4.0,3.1544277667999268
9,102407,3.5,3.485635280609131
9,48385,3.0,2.6734490394592285
9,65230,3.5,2.97137713432312
9,93326,3.5,1.9612661600112915
9,52245,4.0,3.064850330352783
9,69481,4.5,3.3450677394866943
9,50601,4.0,3.073286533355713
9,55768,4.0,2.7584760189056396
9,74647,1.0,1.4360102618752046e-20
9,75805,3.0,2.490586757659912
9,92509,3.5,2.6633543968200684
9,93272,3.5,1.7456172704696655
9,112788,2.5,2.076098918914795
9,138204,4.0,3.501624584197998
9,151739,2.5,3.8345589637756348
10,1206,5.0,3.4903104305267334
10,2644,3.5,2.4759185314178467
10,2692,4.0,3.5407309532165527
10,2858,5.0,3.7297732830047607
10,3949,5.0,3.356218099594116
10,1084,5.0,3.436410903930664
10,3996,5.0,2.569411039352417
10,382,4.5,2.197237968444824
10,48774,4.0,3.155366897583008
10,111,5.0,3.2755496501922607
10,1230,5.0,3.1458778381347656
10,1252,5.0,3.5920631885528564
10,27773,5.0,3.830716133117676
10,2420,2.5,4.086118221282959
10,6787,5.0,3.7310447692871094
10,55118,5.0,3.4128189086914062
10,5013,3.5,3.608903169631958
10,6711,4.0,3.358678102493286
10,30707,4.0,3.782010316848755
10,1217,4.0,3.8312132358551025
10,1960,5.0,3.4746553897857666
10,3246,4.0,4.002274036407471
10,8951,4.0,3.744649648666382
10,41863,4.5,3.2397565841674805
10,46723,4.5,3.236117362976074
10,47629,4.0,3.4963366985321045
10,47423,4.0,3.815483331680298
10,1251,4.5,3.6980793476104736
10,3730,4.0,3.4413609504699707
10,6666,5.0,4.053466796875
10,2313,3.5,3.2142751216888428
10,3201,4.0,3.5233256816864014
10,926,5.0,4.176511764526367
10,2594,4.5,3.3943369388580322
10,3307,5.0,3.6231956481933594
10,4103,4.0,3.0133984088897705
10,4427,3.5,3.314337968826294
10,5867,4.0,2.950106696692842e-20
10,7234,5.0,3.4428985118865967
10,8838,5.0,3.1131019592285156
10,27721,3.5,2.980526924133301
10,57147,4.0,-5.433853487672261e-20
11,151,2.0,3.4714746475219727
11,1214,4.5,3.8927478790283203
11,2529,1.5,3.225036859512329
11,1199,2.5,3.8469221591949463
11,168,4.0,2.8722965717315674
11,924,3.5,3.5696632862091064
11,1610,4.0,3.714662551879883
11,4306,4.0,3.842439651489258
11,8961,4.0,3.512511730194092
11,33493,0.5,2.953996181488037
11,5008,4.0,4.189785003662109
11,34405,4.0,3.6920018196105957
11,44199,3.0,3.4549129009246826
11,903,1.0,3.3884437084198
11,1889,3.0,3.7329840660095215
12,1,0.5,3.5932085514068604
12,553,3.5,3.6541593074798584
12,608,4.0,4.257477283477783
12,1089,4.5,3.9638638496398926
12,1213,5.0,4.161024570465088
12,2858,4.0,4.531452178955078
12,6874,3.5,4.199112415313721
12,58559,3.0,3.83937931060791
12,74458,4.0,3.9901480674743652
12,79132,4.0,4.04428768157959
12,1288,4.0,4.046228408813477
12,317,0.5,2.250948667526245
12,5952,3.0,3.9437777996063232
12,858,5.0,4.428816795349121
12,745,1.0,3.7012455463409424
12,5679,3.5,3.437224864959717
12,6373,2.0,2.941065549850464
12,788,0.5,1.7449848651885986
12,40815,3.0,3.123836040496826
12,30707,4.0,4.058913707733154
12,61323,3.0,3.6216564178466797
12,44195,4.5,4.022952556610107
12,58803,3.0,3.4369699954986572
12,953,2.0,4.238199710845947
12,2318,4.5,4.29666805267334
12,72129,4.5,2.954840898513794
13,2571,5.0,3.1352651119232178
13,7438,2.0,2.8892452716827393
13,3948,3.0,2.4554505348205566
14,356,3.0,3.659606695175171
14,2991,3.5,3.7815518379211426
14,150,4.0,3.6822128295898438
14,344,4.0,3.3365542888641357
14,380,4.0,3.6529135704040527
14,546,0.5,2.237849235534668
14,68358,4.0,3.838383674621582
14,1359,3.0,3.299224376678467
14,2746,1.5,2.890861988067627
14,3826,2.5,2.3346595764160156
14,3868,4.5,2.2310307025909424
14,836,3.0,3.1093740463256836
14,20,3.0,2.2228074073791504
15,1222,4.0,4.016293048858643
15,1580,4.0,3.1052634716033936
15,2000,4.0,2.910529375076294
15,2406,4.0,3.092536211013794
15,2916,4.0,3.260916233062744
15,2944,4.0,3.654292106628418
15,2076,4.0,3.0832154750823975
15,2249,4.0,2.380610942840576
15,3142,4.0,2.9477381706237793
16,1214,5.0,3.452742576599121
16,1625,4.5,3.7278127670288086
16,2291,4.0,3.6622345447540283
16,2959,5.0,3.9927279949188232
16,3527,4.0,3.909214735031128
16,3623,4.0,2.5794899463653564
16,5349,4.0,3.073776960372925
16,858,4.0,3.922187566757202
16,1527,4.0,3.420114040374756
16,3535,5.0,3.3317103385925293
16,56174,4.5,3.7629685401916504
16,85414,4.5,3.654433250427246
16,48394,4.5,3.5664780139923096
16,431,4.0,3.6019086837768555
16,44665,5.0,3.644350051879883
16,53129,4.5,3.8140974044799805
16,53972,4.0,3.2781922817230225
16,55765,4.0,3.6585195064544678
16,69122,4.0,3.6221795082092285
16,87232,4.0,3.9784996509552
16,5388,4.0,3.3340237140655518
16,59369,5.0,3.427227735519409
16,91535,4.0,3.158574104309082
16,5064,5.0,3.7954282760620117
16,8914,3.5,3.7355940341949463
16,49530,4.0,3.732409954071045
16,51935,4.5,4.009169101715088
16,65216,3.5,4.050973892211914
16,71135,4.0,2.0178496837615967
16,93840,4.0,3.8640644550323486
16,8861,4.0,3.0406086444854736
16,85397,4.0,2.9310054779052734
16,90405,4.0,3.0750224590301514
16,93297,4.5,2.0153989052977427e-20
16,98361,4.0,-3.2217188825254443e-20
16,103688,4.0,3.5897490978240967
17,47,3.0,3.015713930130005
17,592,3.0,2.8375768661499023
17,364,2.0,3.146071434020996
17,380,2.0,2.6562254428863525
17,10,1.0,2.8368377685546875
18,1,2.5,4.006952285766602
18,110,4.5,4.704668998718262
18,231,4.0,3.923661231994629
18,356,4.5,4.962130069732666
18,480,4.0,4.348938941955566
18,590,3.5,3.4879767894744873
18,1196,4.0,4.379082679748535
18,1210,4.0,4.035171031951904
18,1517,3.5,3.2545437812805176
18,1552,3.5,4.131875514984131
18,1573,4.0,3.9508142471313477
18,2028,3.5,4.451718807220459
18,2571,4.0,4.733922958374023
18,2770,3.0,2.414522409439087
18,4246,2.5,3.4902944564819336
18,364,3.5,4.157038688659668
18,589,4.5,4.47123908996582
18,104,3.5,4.492562294006348
18,165,4.0,4.571816921234131
18,170,3.0,3.4536848068237305
18,3977,3.0,3.1770005226135254
18,4886,1.5,4.451584339141846
18,5218,4.0,4.364621162414551
18,5991,3.5,3.342827558517456
18,2011,4.0,4.01249885559082
18,5872,4.0,2.3590779304504395
18,1544,3.5,3.362166166305542
18,5669,3.0,4.002657413482666
18,420,3.5,3.3238401412963867
18,1047,2.5,3.5006160736083984
18,1645,2.0,3.8073527812957764
18,2606,3.5,1.7780147790908813
18,6157,3.0,2.7723069190979004
18,4701,4.0,4.003460884094238
18,4238,3.0,3.4678573608398438
18,4153,4.0,1.9835965633392334
18,2380,3.0,3.6400651931762695
18,6564,4.5,3.100158452987671
18,4388,4.0,3.967698097229004
18,6595,4.0,3.170222520828247
18,2384,1.0,1.8939565420150757
18,4989,4.0,3.47004771232605
18,6006,3.0,3.3873207569122314
18,6014,4.0,1.7660880088806152
18,6484,3.5,2.8963234424591064
18,6586,3.5,3.6623048782348633
18,6593,3.0,2.454822301864624
18,6702,3.5,2.321650266647339
19,1206,4.0,4.294467449188232
19,1270,3.5,3.9350833892822266
19,1676,3.5,3.683454751968384
19,2115,2.0,3.9334981441497803
19,6874,0.5,4.1171064376831055
19,79132,5.0,4.367378234863281
19,1250,3.0,4.2886481285095215
19,2762,4.0,4.122410297393799
19,4226,4.5,4.028204917907715
19,4370,3.5,2.952080249786377
19,5952,3.5,4.451260566711426
19,7143,3.5,3.893282175064087
19,7458,3.0,3.4789023399353027
19,69844,3.5,3.7899515628814697
19,541,4.5,4.031983852386475
19,7099,3.0,3.7552061080932617
19,5418,0.5,4.155823230743408
19,7323,5.0,3.952293872833252
19,76251,3.5,3.9487149715423584
19,3159,5.0,3.7458863258361816
19,1537,2.0,3.7941081523895264
19,916,5.0,3.384645462036133
20,590,4.0,3.6375746726989746
20,608,5.0,3.8549609184265137
20,1023,3.0,4.519618511199951
20,1092,3.0,2.9586093425750732
20,1196,4.0,3.742830276489258
20,1197,4.0,4.163090229034424
20,1219,4.0,3.144942283630371
20,1220,3.0,3.3152239322662354
20,1302,4.0,2.9034855365753174
20,1371,3.0,2.056300401687622
20,265,5.0,3.515833854675293
20,319,4.0,3.435474395751953
20,902,4.0,3.5709855556488037
20,908,4.0,4.337791442871094
20,912,4.0,4.24981689453125
20,1077,3.0,3.387946128845215
20,1288,4.0,3.9962921142578125
20,1304,4.0,3.2231171131134033
20,150,5.0,3.3885841369628906
20,474,4.0,3.388681411743164
20,534,4.0,3.5257349014282227
20,17,5.0,3.327425003051758
20,46,3.0,3.131511926651001
20,180,2.0,3.418071746826172
20,195,4.0,2.7319960594177246
20,234,3.0,2.0934791564941406
20,270,3.0,2.476154327392578
20,277,3.0,3.684570789337158
20,302,3.0,2.897252321243286
20,412,5.0,3.226583480834961
20,477,4.0,3.432682991027832
20,508,4.0,3.6197454929351807
20,537,3.0,3.2507476806640625
20,802,4.0,3.3779449462890625
20,1088,3.0,3.441209554672241
20,305,3.0,3.482459306716919
20,1200,4.0,3.374811887741089
20,1299,5.0,3.7188632488250732
20,1345,3.0,3.476914167404175
20,1346,3.0,2.591451406478882
20,1018,3.0,2.31785249710083
20,1035,5.0,3.9284865856170654
20,953,3.0,4.495995998382568
20,306,4.0,4.112881183624268
20,909,3.0,3.1628262996673584
20,1235,3.0,4.019014835357666
20,1292,5.0,3.6160707473754883
20,1300,4.0,3.6150965690612793
20,287,3.0,-1.0764641725048836e-20
20,324,4.0,-4.4670712833492786e-20
20,331,3.0,2.81744122505188
20,726,3.0,5.269658782315339e-20
20,1290,3.0,3.9397566318511963
20,1295,5.0,3.2422432899475098
21,1719,5.0,2.83066725730896
21,1747,4.0,3.576582908630371
21,1446,4.0,3.483189582824707
21,1643,5.0,2.364941120147705
21,1635,4.0,4.3715057373046875
21,1683,3.0,3.5318992137908936
22,1,4.0,3.771859645843506
22,590,4.0,3.970355987548828
22,1265,4.0,3.849835157394409
22,2571,4.5,4.614477157592773
22,3578,4.0,4.479982852935791
22,3793,4.0,3.7993130683898926
22,79132,4.0,4.006516456604004
22,4226,4.5,4.3421783447265625
22,5952,4.0,4.043056488037109
22,3555,3.5,3.4499471187591553
22,2411,3.5,3.4271059036254883
22,5266,3.5,3.1008622646331787
22,69951,4.5,3.649679660797119
22,58293,2.5,2.464252233505249
23,531,4.0,2.736086368560791
23,327,3.5,3.0737500190734863
23,2300,4.5,3.2603166103363037
23,1345,3.5,2.42669677734375
24,2542,4.5,3.3674967288970947
24,318,5.0,3.9932377338409424
24,68157,4.5,3.601120948791504
24,3897,4.0,3.170114755630493
24,7438,4.5,3.9751195907592773
24,4262,4.5,3.2945282459259033
24,3476,4.5,3.2841014862060547
24,56782,4.5,3.43475079536438
24,7312,0.5,-6.033711458522506e-21
24,83177,0.5,-8.272769015462077e-21
25,954,3.5,2.6365976333618164
25,1197,2.0,3.7184677124023438
25,1270,1.0,3.7045040130615234
25,1278,0.5,3.541956663131714
25,2997,3.0,3.0158257484436035
25,2424,2.0,2.531428575515747
25,588,1.0,3.148207664489746
25,4014,1.5,2.808351755142212
25,750,4.5,3.1710052490234375
25,1682,0.5,3.075502872467041
25,4306,3.0,3.6128721237182617
25,5218,4.0,2.9596662521362305
25,49286,2.5,2.2829954624176025
25,6942,3.5,3.0888419151306152
25,7451,2.5,3.3567168712615967
25,33679,2.5,3.3633713722229004
25,82167,2.0,2.071446180343628
25,50872,5.0,3.5724241733551025
25,1230,1.5,3.1334168910980225
25,3022,2.0,3.7214698791503906
25,3462,1.0,3.493021011352539
25,4728,3.0,2.7855074405670166
25,6287,1.0,2.6691086292266846
25,1269,2.5,2.738555908203125
25,2355,3.5,2.8663175106048584
25,3752,1.5,2.9599788188934326
25,6156,4.0,2.5823230743408203
25,4701,4.0,3.0867202281951904
25,93510,3.0,3.323643684387207
25,104211,2.5,3.420149326324463
25,106540,3.0,2.5485830307006836
25,108932,5.0,3.862846612930298
25,112138,3.0,2.686936378479004
25,86882,2.5,2.7706122398376465
25,65230,4.0,2.9157416820526123
25,116897,2.5,4.450728416442871
25,93326,2.0,2.004476308822632
25,97225,5.0,2.9774997234344482
25,161131,2.5,3.4440758228302
25,3088,0.5,3.7961816787719727
25,6188,3.0,2.7104244232177734
25,7346,2.5,3.248204469680786
25,47518,3.0,2.3223164081573486
25,3307,2.0,3.4175901412963867
25,8154,3.0,3.1790339946746826
25,905,3.0,3.744130849838257
25,936,2.5,3.467975616455078
25,945,4.0,3.38356351852417
25,947,1.5,-1.4285284778581478e-20
25,3606,3.5,3.6642699241638184
25,5621,5.0,1.6312662363052368
25,6604,4.0,3.048776419073347e-20
25,8238,5.0,4.143515063105187e-20
25,25887,5.0,-1.450576557033094e-20
25,26265,4.5,5.0864440927485254e-20
25,26429,4.0,-1.1437783374527304e-20
25,33090,5.0,2.68597674369812
25,42761,4.5,-6.980327581122814e-21
25,44851,5.0,-5.04193499032721e-20
25,48649,4.5,-2.4061617731659206e-20
25,51575,2.0,2.2269763946533203
25,53578,5.0,3.2495606591109212e-21
25,62008,3.0,8.835866562902582e-21
25,66943,5.0,-3.47205184710012e-20
25,72701,4.0,2.6253981590270996
25,73822,5.0,2.4614662288159064e-20
25,74698,2.5,1.7738087177276611
25,76143,4.5,2.7322299082857885e-20
25,77688,4.5,-5.847305015013974e-21
25,78142,4.5,-2.3532231833148072e-20
25,81087,4.5,8.815584482023694e-22
25,83910,2.5,2.3167669773101807
25,88785,2.0,2.203700542449951
25,89898,3.5,1.1552125746134988e-20
25,91386,5.0,-5.194267731829666e-20
25,91666,4.0,-5.790211781289342e-21
25,95633,4.5,3.6044629452132595e-21
25,95843,5.0,1.761741547077656e-20
25,96608,5.0,3.0735291526691426e-20
25,99122,3.5,-2.6624260427852565e-20
25,108949,3.5,-2.8370420929493534e-20
25,113252,4.0,-2.4894218639046443e-20
25,116817,4.5,-4.2576152582015005e-20
25,118572,4.0,2.6145517826080322
25,118862,4.0,-2.093232561971148e-20
25,121781,5.0,-5.594696172843783e-20
25,122092,5.0,8.215831685895866e-21
25,129011,3.5,3.412597271220591e-20
25,131104,4.5,-1.0035812402652223e-20
25,131610,5.0,1.0450319554627221e-20
25,136341,5.0,-5.641333003520435e-20
25,136353,5.0,-6.133813843183669e-22
25,136359,5.0,-1.9877219589896012e-20
25,140133,5.0,-4.59916096040213e-21
25,140481,4.5,-1.554831041018039e-20
25,140541,4.0,-1.2927507384960464e-20
25,141646,3.5,1.6762398291906562e-20
25,142831,4.5,-2.973594950628618e-21
25,145491,3.5,1.9586158643028184e-20
25,147936,4.5,-7.62870954998081e-21
25,148632,4.5,5.607893581023126e-20
25,153386,3.0,9.68135258547618e-21
25,155589,3.0,-2.815147979228267e-20
25,156025,5.0,-2.1851431524595863e-20
25,157296,5.0,3.455766201019287
25,158398,5.0,-1.784354920190751e-20
25,167772,1.5,-1.7085169983038435e-20
25,170837,4.0,-2.5344904441504266e-20
25,170993,4.0,-2.893272926261913e-20
25,172321,2.0,-8.389500032647221e-21
25,181065,4.0,3.190229654312134
25,182293,4.0,-1.059004764686976e-20
25,182297,4.0,-6.2485603135232175e-21
25,182299,4.0,-2.0046770612836642e-20
25,182731,4.5,-4.934596027386237e-20
25,184349,3.5,-2.664349076150729e-20
26,608,5.0,3.2992804050445557
26,1183,4.0,3.5078418254852295
26,1416,4.0,2.6413462162017822
26,85,5.0,3.7429587841033936
26,116,5.0,3.9519472122192383
26,735,4.0,3.0320956707000732
26,766,4.0,1.9286190271377563
27,3,3.0,2.4662997722625732
27,151,3.0,3.9029505252838135
27,457,4.0,4.01419734954834
27,593,4.5,4.2847676277160645
27,923,4.0,4.01966667175293
27,1278,4.5,4.119814395904541
27,1954,5.0,3.3834786415100098
27,1967,4.0,4.404462814331055
27,2096,3.0,3.135636329650879
27,2137,3.0,3.3681628704071045
27,2174,4.0,3.787158250808716
27,2529,4.0,2.9265730381011963
27,2657,3.0,3.114062786102295
27,2987,4.0,3.5721356868743896
27,3147,2.5,4.014349937438965
27,3740,5.0,3.3346304893493652
27,5060,2.0,3.9727587699890137
27,368,3.0,3.0871646404266357
27,588,3.5,3.136198043823242
27,1079,4.0,3.5171849727630615
27,1199,4.0,3.1359899044036865
27,1266,4.0,3.945108652114868
27,1304,4.0,3.777744770050049
27,2019,4.5,3.793933629989624
27,2683,3.5,3.3436050415039062
27,2791,4.5,3.6368157863616943
27,3897,1.5,3.9879374504089355
27,4034,4.0,4.0940093994140625
27,4641,1.5,3.1805293560028076
27,39,1.5,2.834517240524292
27,344,3.0,2.9384355545043945
27,364,3.5,3.208306074142456
27,589,4.0,4.008114814758301
27,2,3.0,2.6153945922851562
27,16,4.5,3.0048739910125732
27,19,2.0,2.106374740600586
27,25,2.0,3.5206947326660156
27,41,4.0,3.587822914123535
27,88,3.0,2.865952730178833
27,92,2.0,3.508171558380127
27,185,2.0,1.8526840209960938
27,236,2.0,2.527280569076538
27,251,2.5,3.3961920738220215
27,329,2.0,3.1202454566955566
27,377,3.0,3.078961133956909
27,454,3.0,3.0717813968658447
27,494,3.0,2.9258344173431396
27,587,2.5,3.313241958618164
27,924,3.5,3.3696224689483643
27,1101,3.0,2.6748247146606445
27,1682,4.0,3.1343276500701904
27,3623,2.0,1.821728229522705
27,6539,5.0,3.5718801021575928
27,8636,5.0,3.758782148361206
27,1385,4.0,2.2172296047210693
27,2002,2.0,2.738375186920166
27,2072,2.0,3.5971016883850098
27,784,3.5,2.282071590423584
27,1347,4.0,2.797581195831299
27,3535,4.0,3.4845852851867676
27,541,5.0,4.185271263122559
27,745,3.5,3.874126672744751
27,1148,4.0,4.246395111083984
27,4878,4.0,3.8761000633239746
27,1036,4.0,3.611968994140625
27,1375,3.0,2.6852691173553467
27,2194,3.5,3.748213291168213
27,3681,4.0,3.9114863872528076
27,778,4.0,3.866021156311035
27,1356,3.5,3.6223738193511963
27,2706,2.0,3.0309793949127197
27,5669,3.0,4.039300441741943
27,6807,4.0,3.032703161239624
27,1373,3.0,1.9976255893707275
27,1747,3.0,3.1995279788970947
27,1748,4.5,3.739279270172119
27,1845,4.0,3.361316204071045
27,1921,5.0,3.5596299171447754
27,2287,3.5,4.565589904785156
27,2355,3.5,3.0471749305725098
27,2463,2.5,3.0524964332580566
27,2518,2.5,2.5245096683502197
27,2668,3.5,2.909616470336914
27,3070,5.0,2.9523024559020996
27,3113,3.5,1.7509804964065552
27,3550,4.0,3.453814744949341
27,3698,4.0,2.8109726905822754
27,3704,3.5,2.2376179695129395
27,3708,4.0,3.1428933143615723
27,4369,3.5,2.7033803462982178
27,5693,4.5,2.4364748001098633
27,2402,2.5,2.469766855239868
27,1249,4.0,3.569603204727173
27,1274,5.0,2.7296578884124756
27,6721,4.0,2.655576705932617
27,7123,4.0,2.8680083751678467
27,3360,3.5,4.078327178955078
27,8874,5.0,3.411452531814575
27,471,1.0,3.587994337081909
27,786,2.5,2.8581483364105225
27,322,2.0,3.8328351974487305
27,3841,2.5,2.956537961959839
27,4629,1.5,-2.3011418239969372e-20
27,3249,3.0,3.043489456176758
27,482,3.5,3.2160274982452393
27,3917,4.5,3.0112671852111816
27,6218,1.5,3.0018064975738525
27,7360,5.0,3.4949753284454346
27,8340,3.5,4.229217529296875
27,4386,4.0,2.4031600952148438
27,464,4.0,1.9718472957611084
27,1760,0.5,0.918512225151062
27,1981,2.0,0.9957504272460938
27,2817,2.0,1.2569693326950073
27,2868,3.0,-9.014292813763251e-21
27,2992,3.5,-2.6430415821179592e-20
27,3018,4.5,3.675612688064575
27,4678,5.0,3.4766268730163574
27,4987,3.0,1.2221848813238139e-20
27,5294,3.5,3.5371322631835938
27,5650,4.5,3.7066354751586914
27,6283,4.5,3.6656596660614014
27,6395,3.5,1.7449691676884362e-20
27,6620,3.5,3.5136804580688477
27,6638,2.0,-2.2884011423003465e-20
27,6678,3.5,2.5651953238649096e-20
27,6744,3.5,1.7096548080444336
27,7561,3.5,4.138908701069032e-20
28,2139,4.0,2.8755714893341064
28,2572,5.0,3.744359254837036
28,1619,4.0,2.398083448410034
28,35836,4.5,2.7758805751800537
28,1801,3.0,3.1213502883911133
28,2398,4.0,2.7540640830993652
29,316,5.0,3.6275103092193604
29,849,4.0,3.7747013568878174
29,2359,4.0,3.956108570098877
29,10,4.0,3.9058849811553955
29,15,4.0,2.8214669227600098
29,86,4.0,4.55574369430542
29,258,4.0,3.483733654022217
29,339,4.0,4.0990753173828125
29,434,5.0,3.5564770698547363
29,653,4.0,3.7806270122528076
29,1356,5.0,4.620969295501709
29,2167,4.0,2.9578540325164795
29,2321,4.0,3.7026207447052
29,2968,4.0,3.7977356910705566
29,1476,4.0,4.735877513885498
29,2431,5.0,4.094205856323242
30,231,3.0,3.173081398010254
30,356,3.0,4.0319061279296875
30,457,4.0,4.096944808959961
30,500,3.0,3.7442467212677
30,150,4.0,3.784365653991699
30,410,3.0,2.7939093112945557
30,10,3.0,3.4650113582611084
30,19,2.0,3.073009729385376
30,95,3.0,3.773439645767212
30,160,3.0,2.93477201461792
30,432,3.0,3.286759376525879
30,586,3.0,3.2069122791290283
31,1196,5.0,4.200672149658203
31,1291,3.5,4.145627498626709
31,2105,4.5,3.550511121749878
31,2692,4.0,3.8068912029266357
31,3702,5.0,3.545149803161621
31,1094,4.0,2.9198758602142334
31,25,5.0,3.703578233718872
31,3994,3.0,3.6301674842834473
31,5378,4.0,3.152688980102539
31,5445,4.0,3.641309976577759
31,5952,4.5,4.212068557739258
31,5377,4.0,3.720330238342285
31,6502,4.5,4.042723178863525
31,541,5.0,4.045265197753906
31,913,4.0,4.180731296539307
31,6378,3.5,3.721967935562134
31,2167,3.0,3.4040253162384033
31,3361,4.0,4.256073951721191
31,3418,4.0,3.635558843612671
31,6947,4.0,4.006237030029297
31,3019,5.0,3.69350266456604
31,3968,2.0,3.007101535797119
31,5151,4.0,2.93255877494812
31,6936,4.0,3.9702987670898438
31,6979,4.0,3.334192991256714
31,4015,2.0,2.3859007358551025
31,1529,4.0,3.3068175315856934
31,5072,5.0,4.28295373916626
32,1,5.0,4.284173488616943
32,527,5.0,4.302807331085205
32,780,3.0,3.792729139328003
32,1210,5.0,3.9867641925811768
32,1617,5.0,4.316603660583496
32,2058,5.0,3.9788930416107178
32,2174,4.0,3.197748899459839
32,2948,3.0,3.6131772994995117
32,3578,4.0,4.3554863929748535
32,1079,5.0,4.0707688331604
32,1304,4.0,4.272799968719482
32,3175,5.0,4.293867588043213
32,380,3.0,3.7410011291503906
32,434,4.0,3.2061140537261963
32,454,4.0,3.6777687072753906
32,1200,5.0,4.163257122039795
32,3499,2.0,4.210391998291016
32,1221,4.0,4.675364971160889
32,3418,5.0,4.078751087188721
32,2021,4.0,3.640566349029541
32,3256,4.0,4.1800127029418945
32,2289,5.0,3.9240469932556152
1,3448,3.0,3.7597057819366455
1,4643,4.0,3.401618242263794
1,4963,5.0,3.7524755001068115
1,5378,4.0,3.447927713394165
1,4299,4.0,3.4603233337402344
1,4701,3.0,3.5203051567077637
1,4386,4.0,2.717803478240967
2,3114,4.5,3.572817802429199
2,7153,1.5,3.2694287300109863
2,7451,3.5,3.53843092918396
2,58047,2.0,3.0782997608184814
2,81847,4.5,3.6409599781036377
2,4720,5.0,2.9166879653930664
2,63859,3.0,3.4886982440948486
2,152077,4.5,3.277151346206665
2,116797,5.0,3.931211471557617
2,122918,4.0,4.124294281005859
2,56775,4.0,3.287631034851074
2,187593,5.0,3.481062412261963
2,97921,5.0,2.8945016860961914
2,82461,1.5,2.2105586528778076
2,5444,4.5,3.8216440677642822
2,177765,5.0,3.887111186981201
3,333,5.0,4.010349273681641
3,318,5.0,4.185275554656982
3,344,5.0,3.4851431846618652
3,161,3.0,3.771811008453369
3,204,1.0,2.899028778076172
3,234,2.0,2.769740581512451
3,236,5.0,3.99446702003479
3,292,5.0,3.8442296981811523
3,337,5.0,3.346545696258545
3,339,5.0,3.5034234523773193
3,325,2.0,2.240880012512207
3,259,3.0,2.789613962173462
4,3,3.5,2.9521188735961914
4,648,4.0,3.5768818855285645
4,1213,3.5,4.470702648162842
4,1265,3.5,4.232529163360596
4,1270,4.0,4.373701095581055
4,1500,4.5,4.055353164672852
4,2005,4.5,3.597940683364868
4,2502,4.5,3.87015962600708
4,914,4.0,4.5493621826171875
4,539,4.5,3.0075111389160156
4,1203,4.0,4.153233528137207
4,4246,4.5,3.9104273319244385
4,594,3.0,3.993746042251587
4,11,4.0,3.9334681034088135
4,234,4.0,2.9487802982330322
